

-1.535499653767532,2,-0.557,0.702,0.184,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.648,0.59,-0.092,1.57079633
-0.78243721487633,2,-0.557,0.702,0.184,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.648,0.59,-0.092,1.57079633
13.04404466888666,2,-0.557,0.702,0.184,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.648,0.59,-0.092,1.57079633
-0.76449423762423,2,-0.557,0.702,0.184,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.648,0.59,-0.092,1.57079633
-0.38955967238939,2,-0.557,0.702,0.184,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.648,0.59,-0.092,1.57079633
13.17948319165262,2,-0.557,0.702,0.184,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.648,0.59,-0.092,1.57079633
0.76547075905592,2,-0.557,0.702,0.184,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.648,0.59,-0.092,1.57079633
0.39005727374502,2,-0.557,0.702,0.184,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.648,0.59,-0.092,1.57079633
-13.14650447716518,2,-0.557,0.702,0.184,-1.804,0.072,0.0,-2.39,1.222,0.0,-3.648,0.59,-0.092,1.57079633





-17.71987978613928,0.9138095996129,0.48239052485162,0.35544005715929,0.25223887668538,0.41556272272148,0.61257388925382,0.84181265533592,0.50558944464381,0.67846199501851,0.036393315899922,0.62529751834181,0.99373145786948,0.04158924615445,0.19518461779779

-0.053820334336609,0.9138095996129,0.48239052485162,0.35544005715929,0.25223887668538,0.41556272272148,0.61257388925382,0.84181265533592,0.50558944464381,0.67846199501851,0.036393315899922,0.62529751834181,0.99373145786948,0.04158924615445,0.19518461779779

-1.985063843890932,0.9138095996129,0.48239052485162,0.35544005715929,0.25223887668538,0.41556272272148,0.61257388925382,0.84181265533592,0.50558944464381,0.67846199501851,0.036393315899922,0.62529751834181,0.99373145786948,0.04158924615445,0.19518461779779

4.66206634666648,0.9138095996129,0.48239052485162,0.35544005715929,0.25223887668538,0.41556272272148,0.61257388925382,0.84181265533592,0.50558944464381,0.67846199501851,0.036393315899922,0.62529751834181,0.99373145786948,0.04158924615445,0.19518461779779

0.25371065676376,0.9138095996129,0.48239052485162,0.35544005715929,0.25223887668538,0.41556272272148,0.61257388925382,0.84181265533592,0.50558944464381,0.67846199501851,0.036393315899922,0.62529751834181,0.99373145786948,0.04158924615445,0.19518461779779

0.54186315598888,0.9138095996129,0.48239052485162,0.35544005715929,0.25223887668538,0.41556272272148,0.61257388925382,0.84181265533592,0.50558944464381,0.67846199501851,0.036393315899922,0.62529751834181,0.99373145786948,0.04158924615445,0.19518461779779

28.1273686266722,0.9138095996129,0.48239052485162,0.35544005715929,0.25223887668538,0.41556272272148,0.61257388925382,0.84181265533592,0.50558944464381,0.67846199501851,0.036393315899922,0.62529751834181,0.99373145786948,0.04158924615445,0.19518461779779

-5.941832041484292,0.9138095996129,0.48239052485162,0.35544005715929,0.25223887668538,0.41556272272148,0.61257388925382,0.84181265533592,0.50558944464381,0.67846199501851,0.036393315899922,0.62529751834181,0.99373145786948,0.04158924615445,0.19518461779779

2.657893386659889,0.9138095996129,0.48239052485162,0.35544005715929,0.25223887668538,0.41556272272148,0.61257388925382,0.84181265533592,0.50558944464381,0.67846199501851,0.036393315899922,0.62529751834181,0.99373145786948,0.04158924615445,0.19518461779779

-15.06955518719941,0.9138095996129,0.48239052485162,0.35544005715929,0.25223887668538,0.41556272272148,0.61257388925382,0.84181265533592,0.50558944464381,0.67846199501851,0.036393315899922,0.62529751834181,0.99373145786948,0.04158924615445,0.19518461779779

5.741941719057143,0.9138095996129,0.48239052485162,0.35544005715929,0.25223887668538,0.41556272272148,0.61257388925382,0.84181265533592,0.50558944464381,0.67846199501851,0.036393315899922,0.62529751834181,0.99373145786948,0.04158924615445,0.19518461779779

-1.214692698757838,0.9138095996129,0.48239052485162,0.35544005715929,0.25223887668538,0.41556272272148,0.61257388925382,0.84181265533592,0.50558944464381,0.67846199501851,0.036393315899922,0.62529751834181,0.99373145786948,0.04158924615445,0.19518461779779

-1.413666798264206,0.6326253893666,0.65465776611451,0.47071067403366,0.051923553664518,0.002327880375314,0.31560769628591,0.86022952624481,0.042065476540857,0.84866994284939,0.23297756074444,0.69111419462216,0.61155580819366,0.87114180777266,0.59315218151698

-1.597866321494496,0.6326253893666,0.65465776611451,0.47071067403366,0.051923553664518,0.002327880375314,0.31560769628591,0.86022952624481,0.042065476540857,0.84866994284939,0.23297756074444,0.69111419462216,0.61155580819366,0.87114180777266,0.59315218151698

-1.447485191476055,0.6326253893666,0.65465776611451,0.47071067403366,0.051923553664518,0.002327880375314,0.31560769628591,0.86022952624481,0.042065476540857,0.84866994284939,0.23297756074444,0.69111419462216,0.61155580819366,0.87114180777266,0.59315218151698

0.76505363377996,0.6326253893666,0.65465776611451,0.47071067403366,0.051923553664518,0.002327880375314,0.31560769628591,0.86022952624481,0.042065476540857,0.84866994284939,0.23297756074444,0.69111419462216,0.61155580819366,0.87114180777266,0.59315218151698

-1.279782606991879,0.6326253893666,0.65465776611451,0.47071067403366,0.051923553664518,0.002327880375314,0.31560769628591,0.86022952624481,0.042065476540857,0.84866994284939,0.23297756074444,0.69111419462216,0.61155580819366,0.87114180777266,0.59315218151698

-1.03913966811068,0.6326253893666,0.65465776611451,0.47071067403366,0.051923553664518,0.002327880375314,0.31560769628591,0.86022952624481,0.042065476540857,0.84866994284939,0.23297756074444,0.69111419462216,0.61155580819366,0.87114180777266,0.59315218151698

1.506571914448074,0.6326253893666,0.65465776611451,0.47071067403366,0.051923553664518,0.002327880375314,0.31560769628591,0.86022952624481,0.042065476540857,0.84866994284939,0.23297756074444,0.69111419462216,0.61155580819366,0.87114180777266,0.59315218151698

0.93957174555333,0.6326253893666,0.65465776611451,0.47071067403366,0.051923553664518,0.002327880375314,0.31560769628591,0.86022952624481,0.042065476540857,0.84866994284939,0.23297756074444,0.69111419462216,0.61155580819366,0.87114180777266,0.59315218151698

0.89392748474788,0.6326253893666,0.65465776611451,0.47071067403366,0.051923553664518,0.002327880375314,0.31560769628591,0.86022952624481,0.042065476540857,0.84866994284939,0.23297756074444,0.69111419462216,0.61155580819366,0.87114180777266,0.59315218151698

-0.85795874996383,0.6326253893666,0.65465776611451,0.47071067403366,0.051923553664518,0.002327880375314,0.31560769628591,0.86022952624481,0.042065476540857,0.84866994284939,0.23297756074444,0.69111419462216,0.61155580819366,0.87114180777266,0.59315218151698

1.938077182933045,0.6326253893666,0.65465776611451,0.47071067403366,0.051923553664518,0.002327880375314,0.31560769628591,0.86022952624481,0.042065476540857,0.84866994284939,0.23297756074444,0.69111419462216,0.61155580819366,0.87114180777266,0.59315218151698

1.592697374838851,0.6326253893666,0.65465776611451,0.47071067403366,0.051923553664518,0.002327880375314,0.31560769628591,0.86022952624481,0.042065476540857,0.84866994284939,0.23297756074444,0.69111419462216,0.61155580819366,0.87114180777266,0.59315218151698

0.17556266738209,0.15174451396741,0.65853281597718,0.59062197860035,0.46844699566172,0.77084736458911,0.70455274308374,0.5157726511553,0.74860352976668,0.32005149564693,0.45270628950314,0.128212007948,0.67261070131718,0.016369229849299,0.63616768950147
0.096148121663268,0.15174451396741,0.65853281597718,0.59062197860035,0.46844699566172,0.77084736458911,0.70455274308374,0.5157726511553,0.74860352976668,0.32005149564693,0.45270628950314,0.128212007948,0.67261070131718,0.016369229849299,0.63616768950147
-0.64811507468758,0.15174451396741,0.65853281597718,0.59062197860035,0.46844699566172,0.77084736458911,0.70455274308374,0.5157726511553,0.74860352976668,0.32005149564693,0.45270628950314,0.128212007948,0.67261070131718,0.016369229849299,0.63616768950147
-0.084013039335983,0.15174451396741,0.65853281597718,0.59062197860035,0.46844699566172,0.77084736458911,0.70455274308374,0.5157726511553,0.74860352976668,0.32005149564693,0.45270628950314,0.128212007948,0.67261070131718,0.016369229849299,0.63616768950147
-0.059655542712876,0.15174451396741,0.65853281597718,0.59062197860035,0.46844699566172,0.77084736458911,0.70455274308374,0.5157726511553,0.74860352976668,0.32005149564693,0.45270628950314,0.128212007948,0.67261070131718,0.016369229849299,0.63616768950147
0.39333809830918,0.15174451396741,0.65853281597718,0.59062197860035,0.46844699566172,0.77084736458911,0.70455274308374,0.5157726511553,0.74860352976668,0.32005149564693,0.45270628950314,0.128212007948,0.67261070131718,0.016369229849299,0.63616768950147
-0.035408274753583,0.15174451396741,0.65853281597718,0.59062197860035,0.46844699566172,0.77084736458911,0.70455274308374,0.5157726511553,0.74860352976668,0.32005149564693,0.45270628950314,0.128212007948,0.67261070131718,0.016369229849299,0.63616768950147
-0.027799835495865,0.15174451396741,0.65853281597718,0.59062197860035,0.46844699566172,0.77084736458911,0.70455274308374,0.5157726511553,0.74860352976668,0.32005149564693,0.45270628950314,0.128212007948,0.67261070131718,0.016369229849299,0.63616768950147
0.181977950543,0.15174451396741,0.65853281597718,0.59062197860035,0.46844699566172,0.77084736458911,0.70455274308374,0.5157726511553,0.74860352976668,0.32005149564693,0.45270628950314,0.128212007948,0.67261070131718,0.016369229849299,0.63616768950147
-0.05614135329252,0.15174451396741,0.65853281597718,0.59062197860035,0.46844699566172,0.77084736458911,0.70455274308374,0.5157726511553,0.74860352976668,0.32005149564693,0.45270628950314,0.128212007948,0.67261070131718,0.016369229849299,0.63616768950147
-0.0086927434545273,0.15174451396741,0.65853281597718,0.59062197860035,0.46844699566172,0.77084736458911,0.70455274308374,0.5157726511553,0.74860352976668,0.32005149564693,0.45270628950314,0.128212007948,0.67261070131718,0.016369229849299,0.63616768950147
0.072799025835401,0.15174451396741,0.65853281597718,0.59062197860035,0.46844699566172,0.77084736458911,0.70455274308374,0.5157726511553,0.74860352976668,0.32005149564693,0.45270628950314,0.128212007948,0.67261070131718,0.016369229849299,0.63616768950147

-4.098978781170191,0.78248001624755,0.16283529937039,0.92358063675346,0.082324452959251,0.12148346549321,0.90314455925448,0.64708018749874,0.85133483507641,0.54429977388637,0.043072371576313,0.66407791386769,0.91044914150017,0.96456003033071,0.26336650390616
-7.382073010221193,0.78248001624755,0.16283529937039,0.92358063675346,0.082324452959251,0.12148346549321,0.90314455925448,0.64708018749874,0.85133483507641,0.54429977388637,0.043072371576313,0.66407791386769,0.91044914150017,0.96456003033071,0.26336650390616
-0.56725569334186,0.78248001624755,0.16283529937039,0.92358063675346,0.082324452959251,0.12148346549321,0.90314455925448,0.64708018749874,0.85133483507641,0.54429977388637,0.043072371576313,0.66407791386769,0.91044914150017,0.96456003033071,0.26336650390616
3.551006881855175,0.78248001624755,0.16283529937039,0.92358063675346,0.082324452959251,0.12148346549321,0.90314455925448,0.64708018749874,0.85133483507641,0.54429977388637,0.043072371576313,0.66407791386769,0.91044914150017,0.96456003033071,0.26336650390616
9.390813441418207,0.78248001624755,0.16283529937039,0.92358063675346,0.082324452959251,0.12148346549321,0.90314455925448,0.64708018749874,0.85133483507641,0.54429977388637,0.043072371576313,0.66407791386769,0.91044914150017,0.96456003033071,0.26336650390616
-1.288289947884153,0.78248001624755,0.16283529937039,0.92358063675346,0.082324452959251,0.12148346549321,0.90314455925448,0.64708018749874,0.85133483507641,0.54429977388637,0.043072371576313,0.66407791386769,0.91044914150017,0.96456003033071,0.26336650390616
1.675133945155533,0.78248001624755,0.16283529937039,0.92358063675346,0.082324452959251,0.12148346549321,0.90314455925448,0.64708018749874,0.85133483507641,0.54429977388637,0.043072371576313,0.66407791386769,0.91044914150017,0.96456003033071,0.26336650390616
3.749287778150038,0.78248001624755,0.16283529937039,0.92358063675346,0.082324452959251,0.12148346549321,0.90314455925448,0.64708018749874,0.85133483507641,0.54429977388637,0.043072371576313,0.66407791386769,0.91044914150017,0.96456003033071,0.26336650390616
-0.20333108395113,0.78248001624755,0.16283529937039,0.92358063675346,0.082324452959251,0.12148346549321,0.90314455925448,0.64708018749874,0.85133483507641,0.54429977388637,0.043072371576313,0.66407791386769,0.91044914150017,0.96456003033071,0.26336650390616
-1.127162045840519,0.78248001624755,0.16283529937039,0.92358063675346,0.082324452959251,0.12148346549321,0.90314455925448,0.64708018749874,0.85133483507641,0.54429977388637,0.043072371576313,0.66407791386769,0.91044914150017,0.96456003033071,0.26336650390616
-5.758028209347052,0.78248001624755,0.16283529937039,0.92358063675346,0.082324452959251,0.12148346549321,0.90314455925448,0.64708018749874,0.85133483507641,0.54429977388637,0.043072371576313,0.66407791386769,0.91044914150017,0.96456003033071,0.26336650390616
2.05887672517714,0.78248001624755,0.16283529937039,0.92358063675346,0.082324452959251,0.12148346549321,0.90314455925448,0.64708018749874,0.85133483507641,0.54429977388637,0.043072371576313,0.66407791386769,0.91044914150017,0.96456003033071,0.26336650390616

-0.0027872844575621,0.099114379638628,0.28680761839652,0.80187628155894,0.82358145834642,0.16385198125373,0.54322195621209,0.28204507739708,0.2843169125588,0.59855171136038,0.40386633607438,0.051051272034111,0.71924033097649,0.67271161795449,0.19837221182415
-0.090578866570925,0.099114379638628,0.28680761839652,0.80187628155894,0.82358145834642,0.16385198125373,0.54322195621209,0.28204507739708,0.2843169125588,0.59855171136038,0.40386633607438,0.051051272034111,0.71924033097649,0.67271161795449,0.19837221182415
0.043896086756517,0.099114379638628,0.28680761839652,0.80187628155894,0.82358145834642,0.16385198125373,0.54322195621209,0.28204507739708,0.2843169125588,0.59855171136038,0.40386633607438,0.051051272034111,0.71924033097649,0.67271161795449,0.19837221182415
-0.0054662441031734,0.099114379638628,0.28680761839652,0.80187628155894,0.82358145834642,0.16385198125373,0.54322195621209,0.28204507739708,0.2843169125588,0.59855171136038,0.40386633607438,0.051051272034111,0.71924033097649,0.67271161795449,0.19837221182415
-0.14829484198271,0.099114379638628,0.28680761839652,0.80187628155894,0.82358145834642,0.16385198125373,0.54322195621209,0.28204507739708,0.2843169125588,0.59855171136038,0.40386633607438,0.051051272034111,0.71924033097649,0.67271161795449,0.19837221182415
0.072759123598636,0.099114379638628,0.28680761839652,0.80187628155894,0.82358145834642,0.16385198125373,0.54322195621209,0.28204507739708,0.2843169125588,0.59855171136038,0.40386633607438,0.051051272034111,0.71924033097649,0.67271161795449,0.19837221182415
0.0084718469338225,0.099114379638628,0.28680761839652,0.80187628155894,0.82358145834642,0.16385198125373,0.54322195621209,0.28204507739708,0.2843169125588,0.59855171136038,0.40386633607438,0.051051272034111,0.71924033097649,0.67271161795449,0.19837221182415
0.16201134421269,0.099114379638628,0.28680761839652,0.80187628155894,0.82358145834642,0.16385198125373,0.54322195621209,0.28204507739708,0.2843169125588,0.59855171136038,0.40386633607438,0.051051272034111,0.71924033097649,0.67271161795449,0.19837221182415
-0.081961133662989,0.099114379638628,0.28680761839652,0.80187628155894,0.82358145834642,0.16385198125373,0.54322195621209,0.28204507739708,0.2843169125588,0.59855171136038,0.40386633607438,0.051051272034111,0.71924033097649,0.67271161795449,0.19837221182415
-0.000218318373,0.099114379638628,0.28680761839652,0.80187628155894,0.82358145834642,0.16385198125373,0.54322195621209,0.28204507739708,0.2843169125588,0.59855171136038,0.40386633607438,0.051051272034111,0.71924033097649,0.67271161795449,0.19837221182415
0.076862364340939,0.099114379638628,0.28680761839652,0.80187628155894,0.82358145834642,0.16385198125373,0.54322195621209,0.28204507739708,0.2843169125588,0.59855171136038,0.40386633607438,0.051051272034111,0.71924033097649,0.67271161795449,0.19837221182415
-0.034694076692165,0.099114379638628,0.28680761839652,0.80187628155894,0.82358145834642,0.16385198125373,0.54322195621209,0.28204507739708,0.2843169125588,0.59855171136038,0.40386633607438,0.051051272034111,0.71924033097649,0.67271161795449,0.19837221182415

0.079591883940555,0.98447689124799,0.11066705158694,0.45626282074449,0.80619042326319,0.56588397024514,0.32407588634037,0.7519810210074,0.36502038578479,0.6346316082848,0.87068114438964,0.57569392283309,0.086586556686489,0.54357867214547,0.70816445759027
-3.000643512057771,0.98447689124799,0.11066705158694,0.45626282074449,0.80619042326319,0.56588397024514,0.32407588634037,0.7519810210074,0.36502038578479,0.6346316082848,0.87068114438964,0.57569392283309,0.086586556686489,0.54357867214547,0.70816445759027
7.985283387068559,0.98447689124799,0.11066705158694,0.45626282074449,0.80619042326319,0.56588397024514,0.32407588634037,0.7519810210074,0.36502038578479,0.6346316082848,0.87068114438964,0.57569392283309,0.086586556686489,0.54357867214547,0.70816445759027
-12.78070891276207,0.98447689124799,0.11066705158694,0.45626282074449,0.80619042326319,0.56588397024514,0.32407588634037,0.7519810210074,0.36502038578479,0.6346316082848,0.87068114438964,0.57569392283309,0.086586556686489,0.54357867214547,0.70816445759027
-13.99321039060928,0.98447689124799,0.11066705158694,0.45626282074449,0.80619042326319,0.56588397024514,0.32407588634037,0.7519810210074,0.36502038578479,0.6346316082848,0.87068114438964,0.57569392283309,0.086586556686489,0.54357867214547,0.70816445759027
14.98307247151749,0.98447689124799,0.11066705158694,0.45626282074449,0.80619042326319,0.56588397024514,0.32407588634037,0.7519810210074,0.36502038578479,0.6346316082848,0.87068114438964,0.57569392283309,0.086586556686489,0.54357867214547,0.70816445759027
5.032644781010869,0.98447689124799,0.11066705158694,0.45626282074449,0.80619042326319,0.56588397024514,0.32407588634037,0.7519810210074,0.36502038578479,0.6346316082848,0.87068114438964,0.57569392283309,0.086586556686489,0.54357867214547,0.70816445759027
8.450967847081612,0.98447689124799,0.11066705158694,0.45626282074449,0.80619042326319,0.56588397024514,0.32407588634037,0.7519810210074,0.36502038578479,0.6346316082848,0.87068114438964,0.57569392283309,0.086586556686489,0.54357867214547,0.70816445759027
-13.59410003015592,0.98447689124799,0.11066705158694,0.45626282074449,0.80619042326319,0.56588397024514,0.32407588634037,0.7519810210074,0.36502038578479,0.6346316082848,0.87068114438964,0.57569392283309,0.086586556686489,0.54357867214547,0.70816445759027
7.668472247810641,0.98447689124799,0.11066705158694,0.45626282074449,0.80619042326319,0.56588397024514,0.32407588634037,0.7519810210074,0.36502038578479,0.6346316082848,0.87068114438964,0.57569392283309,0.086586556686489,0.54357867214547,0.70816445759027
8.542886055585443,0.98447689124799,0.11066705158694,0.45626282074449,0.80619042326319,0.56588397024514,0.32407588634037,0.7519810210074,0.36502038578479,0.6346316082848,0.87068114438964,0.57569392283309,0.086586556686489,0.54357867214547,0.70816445759027
-9.374255828430126,0.98447689124799,0.11066705158694,0.45626282074449,0.80619042326319,0.56588397024514,0.32407588634037,0.7519810210074,0.36502038578479,0.6346316082848,0.87068114438964,0.57569392283309,0.086586556686489,0.54357867214547,0.70816445759027

-0.93473780332433,0.67389194220892,0.94464183540366,0.13928389904889,0.24676168484292,0.11349446088947,0.63809020600728,0.91482358355534,0.20660641746288,0.58977773586963,0.50226014519756,0.5797578143179,0.54403073198667,0.36402747096123,0.5418627603903
-1.512144950634044,0.67389194220892,0.94464183540366,0.13928389904889,0.24676168484292,0.11349446088947,0.63809020600728,0.91482358355534,0.20660641746288,0.58977773586963,0.50226014519756,0.5797578143179,0.54403073198667,0.36402747096123,0.5418627603903
